Actual,Predicted
5571.999999999999,6281.6226
7495.0,8826.476
11525.0,9894.482
13251.0,12538.325
7156.0,7068.1177
8306.0,8016.7153
11035.0,10519.419
11186.999999999998,11251.318
11204.0,9523.754
8613.0,6623.889
11545.0,11847.589
5251.0,5659.781
6026.0,6700.554
7518.0,7591.508
7444.0,7843.4785
12887.0,12114.9795
10335.0,9751.841
5712.000000000001,5242.7705
7149.999999999999,6793.7075
9810.0,9142.601
9279.0,8424.897
11492.0,11471.21
3866.0,4644.5127
14949.0,16125.2705
7791.0,8222.179
5571.999999999999,5827.518
6379.0,7250.435
7863.0,8543.453
7295.0,7110.1045
11495.0,10459.049
6164.0,7852.468
8227.0,7355.1187
6548.000000000001,7928.365
8372.0,7899.662
8445.0,8984.948
6370.0,5933.1167
8380.0,8756.965
7012.0,5851.526
6571.0,6727.7686
10280.0,9640.681
11075.0,9303.614
12602.0,8245.56
5425.0,4961.171
10483.000000000002,11732.815
6456.0,5337.9785
10845.0,9729.64
9194.0,9156.966
14927.0,14147.235
9013.0,7835.946
6058.0,5942.7183
8897.0,8381.675
7834.0,7822.5073
8453.0,9119.671
5750.0,6585.235
9716.0,8358.726
8082.999999999999,9008.089
4487.0,4330.7393
10779.0,9557.589
7038.0,7236.908
10392.0,8680.054
4565.0,5772.8945
12336.0,8837.677
10750.0,10537.187
7464.0,5921.438
18227.0,15374.601
8742.0,7432.0967
8560.0,6321.4727
9581.0,9448.77
10241.000000000002,12148.488
5404.0,6976.8354
5291.0,6099.976
10387.0,7880.499
8519.0,8216.438
4872.0,6386.0347
7475.0,8305.118
9568.0,7446.5347
9047.0,10792.773
10130.0,8772.549
7972.0,8860.674
9828.0,9505.395
8689.0,7827.0957
5283.0,6495.5195
8382.0,8684.422
8568.0,8997.825
10893.0,9931.655
10130.0,10301.066
11338.000000000002,11302.1875
9996.0,10073.766
7144.0,8953.744
10826.0,10061.352
10607.0,9170.519
6901.0,6387.6035
8392.0,9936.366
10751.0,11082.19
8658.0,7821.875
8828.0,9866.151
10975.0,11876.071
11335.0,9872.471
9758.0,10298.114
7839.0,7745.5444
9373.0,8553.713
10734.999999999998,8966.469
7118.000000000001,8473.301
9240.0,8450.439
5009.0,4989.6396
6588.0,7914.1035
13355.0,12407.727
11285.0,9939.637
7551.0,9339.987
5915.0,7237.928
8733.0,10914.648
7780.0,7410.2607
11034.0,9852.331
6546.0,7109.2295
7893.0,6919.118
7157.0,7605.2705
5012.0,5491.353
12815.999999999998,12647.225
10635.0,8927.9
9707.999999999998,9478.324
8398.0,8923.34
6755.000000000001,6019.888
5587.999999999999,5487.383
8190.0,8040.7515
7958.0,10326.189
4957.0,4961.0713
8074.0,8135.8413
9660.0,5954.5957
11094.0,11523.689
9772.0,9064.699
8592.0,7929.1133
16191.0,13758.892
5904.0,6467.512
6708.0,5780.141
13443.0,13588.391
6784.0,7269.922
10136.0,7884.8774
3824.0,4500.149
10260.0,11013.963
11177.0,9878.036
6625.0,6322.475
7940.0,7621.7695
8132.0,9163.516
7189.0,7087.0625
8665.0,7401.3906
10354.000000000002,10560.726
13957.0,12580.38
3994.0,3971.688
